,INTPTLAT,INTPTLON,Children,Elderly,Poverty,Elevation,SeaLevelRise,Precipitation,Diabetes,MentalHealth,Asthma,Disability,HousingQuality,Homeless,LivAlone,FloodHealthIndex,prediction
10,0.6711222959872316,0.2406665629349618,0.204392407654671,0.4115494270884697,0.4540775967629126,0.2353462306694053,0.0,0.0011352464564036,0.102495976633148,0.271674922088505,0.2871441336344908,0.3097323729308894,0.0207237042237042,0.1861627411471951,0.6638069887092932,0.6294696134957529,0.48422009120710685
11,0.6931868967555488,0.3227187417812729,0.3006271821529784,0.2238267136753133,0.036255376640761,0.5871786286043656,0.0,0.006998111371093,0.0383388090834118,0.1005517483532285,0.1273176301223659,0.0840707943311238,0.0083043173043173,0.0699754315265597,0.4247455241861138,0.0352014015853298,0.3954686141877324
12,0.4992872795162384,0.6329518212473886,0.3128762602498636,0.3375451253926511,0.1971917900617221,0.2967603397753378,0.0,0.0113661941871483,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2234513256285615,0.0228906633906633,0.0850111268354017,0.1109703555603576,0.3558872993538424,0.4017405558759338
13,0.6124656704798781,0.6641766485411154,0.2846703478902775,0.3375451253926511,0.2006208347760714,0.2162804296002358,0.0,0.0153970955078993,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2101769893145198,0.0102970632970632,0.0850111268354017,0.2454454278285388,0.4170326802572423,0.42490617109379225
14,0.5070325959244428,0.3291106297840542,0.1848193507823901,0.2563176884516954,0.1106620696972811,0.1417265971323334,0.0,0.0,0.0,0.0518452669083927,0.0,0.1261061926589225,0.0276596466596466,0.0044507341606999,0.630940634997325,0.1974764138705671,0.37103034118159084
15,0.4873368221497003,0.463317557863661,0.3156941549358835,0.1750902515107399,0.0164540487615886,0.3042601856803253,0.0,0.0930945796994952,0.0605194482415807,0.0548298023265372,0.1906227506267219,0.0929203518738183,0.0467066222066222,0.0998889946917367,0.4486522037004571,0.2785620320545495,0.38753831307275677
16,0.4726354979853227,0.0295710880667456,0.4671808693309679,0.2527070747280454,0.471202546866672,0.1462759816685241,0.0,0.0461157413674189,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2477871132957489,0.0165254475254475,0.1556862600680762,0.2230322822568348,0.6506276916878544,0.4114918438654013
17,0.3159829595831525,0.5611979901766517,0.3479793027380788,0.1552349535216435,0.1878059361875827,0.2685168063517131,0.0,0.0069266270892554,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1261064152414452,0.024528314028314,0.1556862600680762,0.2932594177261087,0.3500880569180384,0.4223023420128479
18,0.6709817341724147,0.6685843248653782,0.0951700780505442,0.1859202045950449,0.2753078998562289,0.3349709051957506,0.0,0.0032738189623498,0.081134902694603,0.3086918885786975,0.2373290476308669,0.1305307103683222,0.0296053001053001,0.246063520288719,0.5517484681453689,0.4511184907318951,0.47807024001909937
19,0.5023562124718524,0.3512206137698968,0.31757275139323,0.1985559555159048,0.0806387646349834,0.2579184012767396,0.0,0.0,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.1637168122153739,0.0433771498771498,0.0998889946917367,0.6428939747544966,0.1968674934148076,0.4003563836879485
20,0.0651702239618998,0.7222489201124063,0.3140829663474654,0.2527075801432086,0.3033874140356929,0.4100293363585933,0.0,0.0035825034324057,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2477876088709713,0.0112284427284427,0.2291233737196248,0.5308314145310122,0.3092919124985884,0.42453164950231714
21,0.4264140878980811,0.2718728011533358,0.3699060814277907,0.3519856074912197,0.1371784229209824,0.4293886676028979,0.0,0.0156528016810731,0.0370016237250779,0.1000067991796333,0.1209635384348085,0.2411504790789947,0.0140625365625365,0.0998889946917367,0.4904889682387776,0.2181308736406117,0.3942077833906995
22,0.3940623445711253,0.5401097168539764,0.2692416561076856,0.4007220728561541,0.7488656146499272,0.2281627376603212,0.0,0.0089316032719045,0.1136463771211898,0.1689200365734976,0.4571347017796421,0.4424779147151166,0.0050064233064233,0.5795424056060311,0.3649788726592784,0.6603978890757534,0.5296207133978073
23,0.0234296722387625,0.3528075700222643,0.2207570061858658,0.2454867306092663,0.1602087444696771,0.2878061701308891,0.0,0.0527252335002803,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.1371677583136171,0.0629630279630279,0.0044507341606999,0.4874992065159795,0.4769571680162623,0.3614775791711812
24,1.0,1.0,0.3487116441431213,0.3122747380762035,0.2799211675198275,0.362941232326968,0.0,0.0127029953783381,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1991153309184533,0.0142484497484497,0.0137046837926989,0.0033906593261223,0.3968894694914065,0.49243814405359176
25,0.457383640046487,0.4541999606186664,0.0262330017580863,1.0,0.6650583675157273,0.0628729307538661,0.1372749555075319,0.0585523949490457,0.1016753843894393,0.1471352620677827,0.2905073345081784,1.0,0.0027045805545805,1.0,0.9193149566390916,0.93448229552329,0.6378505323514627
26,0.6451345789272978,0.5390108959520603,0.4494747140396216,0.1895306992537128,0.5703194049927781,0.0824191917425063,0.0,0.0411128085136554,0.2382695876601002,0.3909924062296722,1.0,0.1991153801029667,0.0554688779688779,0.9129160726216718,0.3007304300547991,0.8275549478220794,0.602931338658755
27,0.5497742000591757,0.5252949122389055,0.1771833754812682,0.4813525458070739,0.1457167694652348,0.0547686159269273,0.4285021928430687,0.0017443453934858,5.1351204237e-06,0.3030972800237058,2.48206706545e-05,0.1632777025300612,0.013555107055107,0.2418495273067797,0.7149290744975877,0.6803335480070447,0.45362626262169214
28,0.5840460538171897,0.7749971427901983,0.4022399252208655,0.1787003598192268,0.1525924897885412,0.1142072269727909,0.0,0.0056771346985606,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.10619468818786,0.0349383994383994,0.1556862600680762,0.1737253892855088,0.3958700237158494,0.455644782334203
29,0.4553545041051734,0.6284966395082847,0.669012009678737,0.1227437964826256,0.7672080874717213,0.2028764957628036,0.0,0.0756360425167108,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2455753129587492,0.0053206095706095,0.9129160726216718,0.1393596342040889,0.5539741597965993,0.546502735501257
30,0.5637429809196988,0.4640032882008427,0.0057548419439745,0.1967499176071473,0.4017771584755722,0.2460655795055299,0.0,0.0,0.0813166859576024,0.3088045317039658,0.2390913152473379,0.2411492349617352,0.0384270504270504,0.246063520288719,0.8012712515054495,0.5627279636418023,0.48130543037476003
31,0.8242211433803277,0.6155366115282277,0.373225047879647,0.2418772552177478,0.4161945530606166,0.3389807073044368,0.0,0.0339989944501382,0.0821619267793449,0.1396257203832302,0.2450917123780684,0.2544247770279921,0.0273301158301158,0.0130838958128376,0.2275154181927813,0.4777721141901359,0.4669450998084673
32,0.2163174246192625,0.2261877386457627,0.3196966413134571,0.2057763656870306,0.1139864565225727,0.245309264525329,0.0,0.0203289952880964,0.0631414407299265,0.0646246802102265,0.1978890019608329,0.203539930407278,0.0718784368784368,0.0998889946917367,0.3888861152282201,0.3293313473471519,0.34658540720069086
33,0.3771390624888227,0.4100591683385346,0.2442805240573268,0.1119133561122189,0.2266299600721674,0.2790935548303372,0.0,0.0045398255757739,0.0661198105756778,0.1476030862186717,0.2289830971232842,0.1792035379150892,0.0448745173745173,0.1861627411471951,0.6234697976490927,0.308679939809968,0.41575546380885997
34,0.3887309070202036,0.0359285518559318,0.2870612888359914,0.2509025259889651,0.1684473500363333,0.345980785601362,0.0,0.0,0.1242165090013525,0.2338024767280318,0.3377596862667229,0.2123893787001934,0.0487500292500292,0.0634782013983512,0.5293372470613659,0.3242478535172406,0.3862349570652115
35,0.0463872009457873,0.6988686826404091,0.4582065682951562,0.2043564031777502,0.4685676042724619,0.1192190631356419,0.0,0.0877129541894688,0.1123944347618896,0.1661658614205414,0.4548760207500806,0.2094466043570699,0.0091764946764946,0.9129160726216718,0.1264688736010751,0.6709754020553738,0.4749400553194244
36,0.3743936019145621,0.6723248599279259,0.2798740947966237,0.2996380892365696,0.2406978110722819,0.6146575175876551,0.0,0.0021427880803666,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2212382725260722,0.0226744471744471,0.0137046837926989,0.1811954018532979,0.325368022977209,0.4128116112909761
37,0.6058962077144088,0.1073388292737718,0.1376774437168637,0.6083037644425279,0.4247843364803491,0.2829001181117447,0.0,0.0666634437504431,0.1242699142537591,0.2339009126122753,0.3378899947876591,0.6039826295949549,0.0321590031590031,0.1555021280401513,0.6996735270648556,0.7869617768878823,0.49127001229047096
38,0.4410036834404423,0.1124838722558934,0.267090796881441,0.222021461472333,0.1789475594527598,0.3917111876310848,0.0,0.0209136322910422,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1570795301530431,0.0164788814788814,0.0850111268354017,0.2798109990631107,0.2539427217981315,0.35064100374562
39,0.6153093441169517,0.1710050355738985,0.4235134571128509,0.277978338302617,0.1314075347016041,0.7556486233901236,0.0,0.0158305777399622,0.0657254333271369,0.108261206215059,0.1550112934051478,0.1482300865156587,0.0056358429858429,2.10436603342e-05,0.1737253892855088,0.0714207228297861,0.3719477430308755
40,0.7112004339396094,0.8296070269458369,0.1934370749617251,0.3140794213874861,0.2680863952196781,0.3452694497058868,0.0,0.0,0.0687387219917694,0.1771257330682668,0.2625592593511877,0.2123893787001934,0.0539792909792909,0.246063520288719,0.5383022518792445,0.5272213387703777,0.5057294396671234
41,0.3763047019729697,0.2542551770574164,0.3048755319744289,0.3231037228446226,0.2031100234854356,0.3295567561084095,0.0,0.011576263866597,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146011242805559,0.0119527319527319,0.0850111268354017,0.1438413271746966,0.3052202338620818,0.3554997262815289
42,0.513277685271305,0.6242493800199327,0.3323446954001204,0.2292414086163823,0.2063644512304773,0.0847202217635466,0.0,0.2178556004615216,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1814155637863815,0.0166666666666666,0.0850111268354017,0.2738338895137936,0.4574198254733251,0.40917892804948136
43,0.264732860468996,0.0930755005624632,0.289148867913593,0.5198555949712403,0.9492270335492016,0.0934009019139433,0.0,0.0,0.0656340281835949,0.1008866333202423,0.2356288316910322,0.3561946887689784,0.0702538902538902,0.246063520288719,0.5681856012721738,0.679626956099735,0.45895135891512884
44,0.1106203461425252,0.7087498089456403,0.2756212340538552,0.3321300051302818,0.0906001972490137,0.5604260685447933,0.0,0.0029446367451124,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.1725663840264313,0.0428335673335673,2.10436603342e-05,0.3425664751649306,0.1874070976622949,0.3751201783536485
45,0.0640051827664933,0.3897950106921826,0.3240701511452701,0.1227432921726971,0.3644827985107973,0.1193944815660717,0.0,0.0,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.1991143986339379,0.0318975078975078,0.1556862600680762,0.2618800621963291,0.50269969996551,0.38964097965337696
46,0.2934137779411685,0.6456977306180534,0.3774991870800054,0.3104694019436203,0.08101057858008,0.6597682077833807,0.0,0.0069148956742018,0.0475173233287493,0.0848933391380061,0.1644493534215294,0.2389380997796044,0.0238555048555048,2.10436603342e-05,0.1961380137692961,0.1218848148362934,0.38289479136790927
47,0.4174920168097742,0.4010207467850932,0.3048761742791416,0.3231043690540098,0.2031105763051904,0.3494258503129378,0.0,0.0171406931848213,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2146015534840966,0.0094890604890604,0.0850111268354017,0.143841802319952,0.300234411483721,0.37410969665243654
48,0.6850892747731336,0.8309103276772021,0.2153645202138634,0.3700361001690332,0.3400209565614941,0.2281803961158061,0.0,0.0083592778089326,0.0657665142905266,0.2070532862870695,0.3136836357318375,0.1703539803723948,0.0374062244062244,0.1982102366885696,0.4441697012915176,0.5734092525386949,0.5014467850647883
49,0.4454412920154595,0.1430422467719836,0.1215599503051771,0.1750894002934101,0.2359061369399711,0.4149087341053077,0.0,0.0052611657932563,0.0329428245421783,0.0675584754818538,0.1196170170518007,0.1792026314221668,0.0280663975663975,0.2291181128045412,0.4172721157895506,0.2530285780562772,0.36913494436932226
50,0.6313297868506424,0.6684913794883869,0.3140826359886381,0.2527073274356269,0.3033870373492542,0.2398351433250205,0.0,0.0148719535384397,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2477873610833601,0.0200514215514215,0.2291233737196248,0.53083078996901,0.4515229115859708,0.47427839256938786
51,0.4286621758969318,0.1439455381398602,0.3006273242881256,0.2238268075200787,0.0362554349301774,0.6695070125724871,0.0,0.0389071091086058,0.0638182496017714,0.1129262552858547,0.2135198193055176,0.0840708642047966,0.0210129285129285,0.1684965882965683,0.4247458414486693,0.2228099466164473,0.3698123592258468
52,0.7813524929899813,0.7414844822528721,0.1376771125337911,0.6083044221194241,0.4247840803164001,0.2774376581556243,0.0,0.0,0.1026058682102154,0.271462828276063,0.2873861351733724,0.6039829042653094,0.0187951912951912,0.1861627411471951,0.6996749114931956,0.5939629886243283,0.5678616705276145
53,0.4237668403866905,0.7563681352953608,0.3749778053398507,0.2743682299941301,0.2679177536763494,0.3954361222031755,0.0,0.0113752828108986,0.0787912337332222,0.134073733551313,0.237378688972176,0.2544247770279921,0.0373921843921843,0.0132732887558461,0.2170562459052561,0.3606701482469501,0.427609371187718
54,0.1573823785942636,0.4206033049998723,0.3128762602498636,0.3375451253926511,0.1971917900617221,0.3143804797435859,0.0,0.0084709196269152,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.2234513256285615,0.0114130104130104,0.0850111268354017,0.1109703555603576,0.3153948521040567,0.346716703640528
55,0.6714025185794412,0.645330080015583,0.3139000359523235,0.2707573530213821,0.4408070640866929,0.3656299820583428,0.0,0.0406986637789337,0.0842591099603876,0.1444318270613438,0.278463104073072,0.2411497566254533,0.0249787059787059,0.0137046837926989,0.1333822310374165,0.5491943631363525,0.4491986458229523
56,0.794226513562478,0.5392663236178805,0.340250008491861,0.2942232582973054,0.2711773604019092,0.3486778647928713,0.0,0.004516569012305,0.1150266974910828,0.1700698082935784,0.4655240884608702,0.2101765976642977,0.0182864747864747,0.1556862600680762,0.1961374714313297,0.4674982983801801,0.47193982808363566
57,0.4585261553100395,0.0773457003467683,0.31757275139323,0.1985559555159048,0.0806387646349834,0.179889351451575,0.0,0.0992129638582174,0.1010304132642214,0.2667064469415362,0.3007458611531683,0.1637168122153739,0.0429245934245934,0.1055181738311561,0.6428939747544966,0.5325062799691116,0.396052283257573
58,0.6494181101284653,0.1580691045435287,0.1848193507823901,0.2563176884516954,0.1106620696972811,0.1445202980614014,0.0,0.0052558286439902,0.0,0.0518452669083927,0.0,0.1261061926589225,0.0244927459927459,0.0044507341606999,0.630940634997325,0.2381718346056059,0.3696971955036593
59,0.5136065638763512,0.4448737526386139,0.2446858381641442,0.253927519794798,0.5016249550487232,0.0,0.6983033274010043,0.0057278827374161,0.2364004038258701,0.3879205977595181,0.9921504629055076,0.2039091845322514,0.0081419796419796,0.8976120706435677,0.3049118422435123,0.8334533878258641,0.5727242408634786
60,0.6822194710551344,0.3088017206598579,0.423512624710356,0.2779778248567678,0.1314071574146992,0.6856744946933009,0.0,0.0065478055163434,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.1482298176107908,0.0098484848484848,2.10436603342e-05,0.1737248816122276,0.0459864663994945,0.3901650296047432
61,0.5980229440132234,0.6537481772378442,0.3765912410532177,0.2870036090738342,0.2149323693849165,0.1899176882749521,0.0,0.0202042684302464,0.0657295414234759,0.1082683098355715,0.1550050882374841,0.174778759143742,0.0211464256464256,0.0850111268354017,0.2499279302374782,0.3811170561824504,0.42334955672760044
62,0.2644364192058788,0.2681556745561693,0.0836965787666847,0.1335740706436459,0.1869405032760442,0.3257568563951096,0.0,0.0,0.0657295414234759,0.1455065033645791,0.2265630817344684,0.0818584686616008,0.0341401076401076,0.1152561276508436,0.5263491562600724,0.2326808676887579,0.3618635579242345
63,0.1989859726517693,0.254562929528106,0.1757366996071984,0.158844638753415,0.2715624528065168,0.5145374067725174,0.0,0.0230543577050258,0.0630294951046897,0.1380020356946782,0.2197808334781205,0.1902653023173507,0.0271230256230256,0.1861627411471951,0.5338196310351206,0.3090874128969048,0.3820836648804429
64,0.3867251980480546,0.4945513354529112,0.4140620573996866,0.3122743745220513,0.1188169217232144,0.4664530993088214,0.0,0.0253485583895732,0.0795152857129652,0.1364737424815788,0.2637382412072774,0.2123893862723173,0.0237950157950157,2.10436603342e-05,0.1662545580902582,0.2795814778301066,0.3867165239332595
65,0.2365691383921557,0.1367247150707271,0.2871736450834403,0.2888086632280777,0.1776178727485535,0.3007368240434864,0.0,0.0453462378898922,0.0441620356438978,0.1282599275633668,0.168215890193353,0.2544247770279921,0.0154149994149994,0.2291233737196248,0.2962471217965184,0.4671900228612242,0.35471127936585745
66,0.6200983572288692,0.6827251033759012,0.4128961395995965,0.1696743451454814,0.3356676427054434,0.3164095362323186,0.0,0.0058318797981165,0.1427563477791117,0.3752629608093257,0.4179242473131624,0.2499988241172616,0.0444560079560079,0.1556862600680762,0.3530234641211591,0.4565102600807622,0.49445550677640016
67,0.704571502713975,0.6634021037324374,0.1152506480024423,0.3628159450791354,0.3525631012768219,0.0616820844973753,0.1792309556346533,0.0188682407389502,0.0594338837840086,0.2160302330089008,0.2838057534314577,0.2920354249096649,0.0161316836316836,0.246063520288719,0.6922015906907062,0.8379310134328768,0.5130107856799726
68,0.6566525384022839,0.1988397663009209,0.4046780557905078,0.3880866417114679,0.0287303865634447,0.3411363715872119,0.0,0.0396245302599604,0.0500746132997564,0.0867839169972387,0.1716907840849859,0.1836283166864365,0.0330940095940095,2.10436603342e-05,0.1139586904996505,0.2948411160184233,0.36279563305041285
69,0.2990263391216672,0.6066152323014649,0.4593171291653576,0.3628160650827456,0.0114025582111846,0.7924131945312096,0.0,0.036569141221743,0.0482670509106109,0.0838156184259797,0.1675519372533445,0.1526550049940858,0.0188016263016263,2.10436603342e-05,0.2379747599667109,0.127072084583477,0.3831269848143175
70,0.6628660914445277,0.6800000826181076,0.3377293426947035,0.3267146152866846,0.1739395849730251,0.2899951522542018,0.0,0.0503794661561567,0.0379464858830404,0.0947592532268196,0.1413351038745066,0.1924777853585555,0.0249812214812214,0.2291233737196248,0.28578780262486,0.4568124311339962,0.4451045943237595
71,0.5827503622169843,0.3973573219614081,0.2007987730632827,0.1570398428316629,0.2365811542817952,0.4985165231500686,0.0,0.0354928805780622,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.0530974119642155,0.0416115596115596,0.0658824395915425,0.5084190770200175,0.2734770121082078,0.40660973187646654
72,0.4505267463904943,0.6591995957219297,0.396226908327539,0.2328522085873251,0.2126203474628346,0.4431855853694699,0.0,0.0062687396463816,0.0844295959584548,0.1445728846686617,0.2794993670728983,0.2101771840634141,0.025578741078741,0.0137046837926989,0.1453363939807547,0.289757622188512,0.41174992001389665
73,0.3340361424071716,0.2564941279175627,0.2944812954175205,0.2364620927550175,0.1376319407553707,0.3842180052942048,0.0,0.0235593886772507,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.1637168122153739,0.0223817128817128,2.10436603342e-05,0.2723404422821751,0.299929188197626,0.3576961946773697
74,0.5870041591880977,0.6721086758656156,0.3688858496031684,0.2906137173823211,0.281521504838194,0.4038855265634813,0.0,0.0106621803672835,0.0904931461547704,0.1496255884588492,0.3163704733301893,0.2190265468572143,0.0302586287586287,0.0356479606062678,0.1393595374836402,0.3811201084153113,0.43859284561166956
75,0.6929733509215907,0.7959883398303873,0.2762505917066974,0.2725633362081179,0.3506556931524855,0.4897106178960116,0.0,0.0264065128691044,0.0842159749488285,0.1443952941558514,0.2782024870311995,0.2831859481147582,0.0488992628992629,2.10436603342e-05,0.1363713360601641,0.5234548834199659,0.46088576971599515
76,0.8136042211794461,0.4594221138394232,0.1595340432821009,0.2220208236564476,0.1929696797479851,0.1639875791090476,0.0,0.1331057954479531,0.0685446144397532,0.0986601556910655,0.2264389783811958,0.2323000513460328,0.05209945009945,0.0998889946917367,0.5622064975427024,0.588565114809739,0.4514916966945536
77,0.8017051229375625,0.5841995612978508,0.373225047879647,0.2418772552177478,0.4161945530606166,0.3373481331181001,0.0,0.0288193813290017,0.0817696035789735,0.1389640688726452,0.2441112958872149,0.2544247770279921,0.0298210483210483,0.0042087320668557,0.2275154181927813,0.4777721141901359,0.4607424846554464
78,0.0066929048721817,0.4865511481851854,0.2723336319203822,0.424187724796337,0.0180548658357613,0.2884492044532625,0.0,0.0,0.081612468894008,0.1716843597557572,0.2219402318250639,0.1526548652870059,0.0377723177723177,0.0044507341606999,0.608528122952628,0.2939284983929994,0.36894696315978076
79,0.1115835549885559,0.5694570475315004,0.3699060966363323,0.3519855867276818,0.1371784240899749,0.3613369783050881,0.0,0.0486750591405127,0.0369728670507052,0.1000484060997774,0.1208394350815359,0.2411504519860744,0.019517784017784,0.0998889946917367,0.4904889510050499,0.3196664519929555,0.3888717403157175
80,0.5864644378609682,0.4200476981905012,0.1339670955885965,0.2545127472180298,0.0870178387330554,0.952788619958386,0.0,0.0114214994295438,0.0427509045514626,0.0889525508593858,0.1379656978331554,0.2676991950322995,0.0389469989469989,0.0998889946917367,0.6563417094548646,0.2732755647393851,0.43386800288069616
81,0.6942600321490318,0.6533915423837016,0.3755780710322245,0.2238256808612323,0.2112633659383128,0.1453099308821398,0.0,0.0168714507635088,0.2382695876601002,0.3909924062296722,1.0,0.1570789395822453,0.0101809991809991,0.9129160726216718,0.1468292153295269,0.548887613733827,0.5722656592919374
82,0.69475470161251,0.8139901381512118,0.3017532075573085,0.2960286729984808,0.3793093626695026,0.2749871309840924,0.0,0.0130838151593087,0.0441620356438978,0.1282599275633668,0.168215890193353,0.292034877252584,0.0202189072189072,0.191933964993871,0.5293372715313465,0.5380033513516815,0.5025030225201633
83,0.4673779454908526,0.5971272305168895,0.1848189485919668,0.2563171758163157,0.1106617017750922,0.1500953723185385,0.0,0.0506267927471493,0.0001519995645417,0.0523252686944458,0.0004405669041177,0.1261059404465326,0.0318026208026208,0.0044507341606999,0.6309391856548794,0.3499827548843358,0.3933335672277042
84,0.0274501005558249,0.56105960483751,0.1233514949280151,0.1552346558140618,0.039172108787877,0.3450662108786081,0.0,0.0201685585184898,0.0605944209997668,0.0546867151133585,0.1908461366626126,0.1769911485294156,0.058035919035919,0.0998889946917367,0.578644773559699,0.2935194991896323,0.3575031739880221
85,0.0113026115664638,0.5281727765055848,0.37473736297031,0.3826714792487375,0.0,0.3746990982526458,0.0,0.2193349190081153,0.0636580338445516,0.108137400257557,0.1903621335848494,0.1991150423861518,0.0132162747162747,0.0006260488949447,0.2230329157838419,0.2849717210625433,0.3406830682717349
86,0.8164857383820845,0.5605384222419616,0.2891519221608812,0.5198607935272046,0.9492372588097842,0.1054496325875134,0.0,0.0614866667955833,0.0657295414234759,0.2046137000425202,0.3122564471692025,0.3561982507158893,0.0314516204516204,0.246063520288719,0.5681922204340643,0.8631638224943459,0.5731754943385464
87,0.6679218115895651,0.7211445913363832,0.2580419507270367,0.274368268091603,0.2917256145967262,0.4652719818617676,0.0,0.100429937024217,0.0441620356438978,0.0835071183351549,0.1743217751743652,0.2522124074365663,0.0137647127647127,0.0850111268354017,0.3141771814779211,0.391393924225267,0.45418839888888773
88,0.2224147438531645,0.3291911824441058,0.140802459719125,0.1101082595679032,0.027065822818402,0.2596276064963125,0.0,0.0089529389773042,0.0532758473718967,0.2204984103112096,0.1558365807044106,0.0730088262332867,0.0271863226863226,0.0044507341606999,0.7878270735721281,0.2328823150575803,0.36316121719468597
89,0.3983305581385821,0.6403365035738489,0.1746184707365827,0.1087384535805367,0.1993403349382621,0.0546433575054266,0.7804713818089366,0.1401111261513868,0.027653650505758,0.0403394312841417,0.0793392737471766,0.1036597147306401,0.0021254709254709,0.9883470730898934,0.4334725858227862,0.685620015322209,0.4623786499147058
90,0.1840665974671083,0.5786999489145046,0.3702306459826865,0.2942211776763638,0.1759841500068289,0.6217875354626764,0.0,0.0169341687132184,0.0443356027142192,0.0837070345124328,0.1741666459827744,0.1703524471865505,0.0133765648765648,2.10436603342e-05,0.2633722235100691,0.1729578272985603,0.3739874363082517
91,0.3030314498050757,0.3833446015258914,0.1978885239831364,0.1841173634371945,0.2304389304332855,0.4595279861531054,0.0,0.015944991265897,0.0657100279658658,0.1454628668385743,0.2265010300578321,0.2168163256131386,0.0125459225459225,0.2076535792635771,0.4441750802944084,0.3093926361829998,0.39857647398015245
92,0.6606333210792741,0.1353360422893956,0.3749778053398507,0.2743682299941301,0.2679177536763494,0.5039989738105115,0.0,0.004516394974829,0.0822718183564122,0.1398824655246074,0.2469098265035121,0.2544247770279921,0.0087248157248157,0.0137046837926989,0.2170562459052561,0.2544539708023405,0.39676543423633903
